timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1709220350161,646,GET list,200,OK,Thread Group 1-18,text,true,,1603,122,22,22,https://reqres.in/api/unknown,646,0,509
1709220350296,515,GET list,200,OK,Thread Group 1-20,text,true,,1603,122,22,22,https://reqres.in/api/unknown,511,0,434
1709220349713,1103,GET list,200,OK,Thread Group 1-9,text,true,,1602,122,22,22,https://reqres.in/api/unknown,1102,0,1027
1709220350087,753,POST user,201,Created,Thread Group 1-7,text,true,,893,249,23,23,https://reqres.in/api/users,753,0,0
1709220350289,562,GET list,200,OK,Thread Group 1-21,text,true,,1603,122,22,22,https://reqres.in/api/unknown,558,0,460
1709220350478,428,GET list,200,OK,Thread Group 1-22,text,true,,1611,122,23,23,https://reqres.in/api/unknown,426,0,336
1709220350561,357,GET list,200,OK,Thread Group 1-23,text,true,,1614,122,23,23,https://reqres.in/api/unknown,357,0,273
1709220350621,384,GET list,200,OK,Thread Group 1-25,text,true,,1611,122,24,24,https://reqres.in/api/unknown,384,0,262
1709220350759,265,GET list,200,OK,Thread Group 1-31,text,true,,1603,122,24,24,https://reqres.in/api/unknown,265,0,143
1709220350722,303,GET list,200,OK,Thread Group 1-27,text,true,,1614,122,25,25,https://reqres.in/api/unknown,302,0,182
1709220350818,366,GET list,200,OK,Thread Group 1-29,text,true,,1611,122,26,26,https://reqres.in/api/unknown,366,0,213
1709220350773,411,GET list,200,OK,Thread Group 1-28,text,true,,1614,122,26,26,https://reqres.in/api/unknown,410,0,248
1709220350568,623,POST user,201,Created,Thread Group 1-15,text,true,,893,249,27,27,https://reqres.in/api/users,623,0,0
1709220349993,1246,POST user,201,Created,Thread Group 1-2,text,true,,893,249,27,27,https://reqres.in/api/users,1246,0,0
1709220350765,476,POST user,201,Created,Thread Group 1-17,text,true,,893,249,27,27,https://reqres.in/api/users,476,0,0
1709220350612,678,POST user,201,Created,Thread Group 1-16,text,true,,893,249,25,25,https://reqres.in/api/users,677,0,0
1709220350805,493,POST user,201,Created,Thread Group 1-19,text,true,,893,249,24,24,https://reqres.in/api/users,493,0,0
1709220350753,545,POST user,201,Created,Thread Group 1-13,text,true,,893,249,24,24,https://reqres.in/api/users,545,0,0
1709220350867,424,GET list,200,OK,Thread Group 1-30,text,true,,1607,122,22,22,https://reqres.in/api/unknown,424,0,324
1709220350812,520,POST user,201,Created,Thread Group 1-20,text,true,,893,249,23,23,https://reqres.in/api/users,520,0,0
1709220350766,588,POST user,201,Created,Thread Group 1-36,text,true,,893,249,23,23,https://reqres.in/api/users,588,0,0
1709220350789,573,POST user,201,Created,Thread Group 1-12,text,true,,892,249,22,22,https://reqres.in/api/users,573,0,0
1709220350810,552,POST user,201,Created,Thread Group 1-18,text,true,,893,249,22,22,https://reqres.in/api/users,552,0,0
1709220350796,608,POST user,201,Created,Thread Group 1-34,text,true,,893,249,21,21,https://reqres.in/api/users,608,0,0
1709220350802,653,POST user,201,Created,Thread Group 1-11,text,true,,892,249,21,21,https://reqres.in/api/users,653,0,0
1709220350908,547,POST user,201,Created,Thread Group 1-22,text,true,,893,249,21,21,https://reqres.in/api/users,547,0,0
1709220349973,1505,GET list,200,OK,Thread Group 1-14,text,true,,1603,122,19,19,https://reqres.in/api/unknown,1501,0,1311
1709220351030,473,GET list,200,OK,Thread Group 1-33,text,true,,1603,122,20,20,https://reqres.in/api/unknown,473,0,288
1709220350965,555,GET list,200,OK,Thread Group 1-32,text,true,,1603,122,20,20,https://reqres.in/api/unknown,555,0,368
1709220350817,716,POST user,201,Created,Thread Group 1-9,text,true,,893,249,21,21,https://reqres.in/api/users,716,0,0
1709220350853,691,POST user,201,Created,Thread Group 1-21,text,true,,893,249,20,20,https://reqres.in/api/users,690,0,0
1709220350920,659,POST user,201,Created,Thread Group 1-23,text,true,,893,249,20,20,https://reqres.in/api/users,659,0,0
1709220351194,410,GET list,200,OK,Thread Group 1-37,text,true,,1602,122,19,19,https://reqres.in/api/unknown,408,0,296
1709220351008,649,POST user,201,Created,Thread Group 1-25,text,true,,901,249,20,20,https://reqres.in/api/users,649,0,0
1709220351096,577,GET list,200,OK,Thread Group 1-35,text,true,,1602,122,20,20,https://reqres.in/api/unknown,576,0,405
1709220351233,460,GET list,200,OK,Thread Group 1-38,text,true,,1603,122,19,19,https://reqres.in/api/unknown,459,0,313
1709220351347,364,GET list,200,OK,Thread Group 1-40,text,true,,1602,122,20,20,https://reqres.in/api/unknown,364,0,246
1709220351432,291,GET list,200,OK,Thread Group 1-42,text,true,,1602,122,20,20,https://reqres.in/api/unknown,291,0,208
1709220351026,697,POST user,201,Created,Thread Group 1-27,text,true,,901,249,20,20,https://reqres.in/api/users,697,0,0
1709220351328,479,GET list,200,OK,Thread Group 1-39,text,true,,1614,122,21,21,https://reqres.in/api/unknown,403,0,298
1709220351408,426,GET list,200,OK,Thread Group 1-41,text,true,,1607,122,22,22,https://reqres.in/api/unknown,425,0,260
1709220351185,666,POST user,201,Created,Thread Group 1-29,text,true,,901,249,22,22,https://reqres.in/api/users,666,0,0
1709220351185,663,POST user,201,Created,Thread Group 1-28,text,true,,901,249,22,22,https://reqres.in/api/users,663,0,0
1709220351496,366,GET list,200,OK,Thread Group 1-43,text,true,,1603,122,20,20,https://reqres.in/api/unknown,354,0,215
1709220351026,837,POST user,201,Created,Thread Group 1-31,text,true,,901,249,20,20,https://reqres.in/api/users,836,0,0
1709220351479,445,POST user,201,Created,Thread Group 1-14,text,true,,901,249,21,21,https://reqres.in/api/users,445,0,0
1709220351319,641,POST user,201,Created,Thread Group 1-30,text,true,,901,249,20,20,https://reqres.in/api/users,641,0,0
1709220351528,441,GET list,200,OK,Thread Group 1-44,text,true,,1607,122,19,19,https://reqres.in/api/unknown,441,0,318
1709220351585,417,GET list,200,OK,Thread Group 1-45,text,true,,1611,122,20,20,https://reqres.in/api/unknown,417,0,261
1709220351621,407,GET list,200,OK,Thread Group 1-46,text,true,,1602,122,21,21,https://reqres.in/api/unknown,406,0,285
1709220351522,527,POST user,201,Created,Thread Group 1-32,text,true,,901,249,21,21,https://reqres.in/api/users,527,0,0
1709220351697,352,GET list,200,OK,Thread Group 1-47,text,true,,1603,122,20,20,https://reqres.in/api/unknown,351,0,268
1709220351781,289,GET list,200,OK,Thread Group 1-49,text,true,,1611,122,21,21,https://reqres.in/api/unknown,288,0,198
1709220351505,569,POST user,201,Created,Thread Group 1-33,text,true,,901,249,21,21,https://reqres.in/api/users,569,0,0
1709220351733,356,GET list,200,OK,Thread Group 1-48,text,true,,1602,122,20,20,https://reqres.in/api/unknown,356,0,253
1709220351819,298,GET list,200,OK,Thread Group 1-50,text,true,,1602,122,22,22,https://reqres.in/api/unknown,297,0,196
1709220351674,485,POST user,201,Created,Thread Group 1-35,text,true,,901,249,23,23,https://reqres.in/api/users,485,0,0
1709220351877,348,GET list,200,OK,Thread Group 1-51,text,true,,1603,122,22,22,https://reqres.in/api/unknown,347,0,195
1709220351606,647,POST user,201,Created,Thread Group 1-37,text,true,,901,249,23,23,https://reqres.in/api/users,647,0,0
1709220351946,368,GET list,200,OK,Thread Group 1-52,text,true,,1602,122,24,24,https://reqres.in/api/unknown,367,0,181
1709220351714,600,POST user,201,Created,Thread Group 1-40,text,true,,901,249,24,24,https://reqres.in/api/users,600,0,0
1709220351810,647,POST user,201,Created,Thread Group 1-39,text,true,,901,249,26,26,https://reqres.in/api/users,647,0,0
1709220351725,736,POST user,201,Created,Thread Group 1-42,text,true,,901,249,25,25,https://reqres.in/api/users,736,0,0
1709220352096,573,GET list,200,OK,Thread Group 1-76,text,true,,1602,122,28,28,https://reqres.in/api/unknown,573,0,301
1709220352004,727,POST user,201,Created,Thread Group 1-45,text,true,,901,249,29,29,https://reqres.in/api/users,727,0,0
1709220352122,608,GET list,200,OK,Thread Group 1-56,text,true,,1603,122,29,29,https://reqres.in/api/unknown,608,0,309
1709220352091,657,POST user,201,Created,Thread Group 1-48,text,true,,893,249,28,28,https://reqres.in/api/users,657,0,0
1709220352104,691,GET list,200,OK,Thread Group 1-55,text,true,,1602,122,28,28,https://reqres.in/api/unknown,690,0,367
1709220351971,840,POST user,201,Created,Thread Group 1-44,text,true,,901,249,28,28,https://reqres.in/api/users,840,0,0
1709220352030,786,POST user,201,Created,Thread Group 1-46,text,true,,893,249,27,27,https://reqres.in/api/users,786,0,0
1709220352118,701,POST user,201,Created,Thread Group 1-50,text,true,,893,249,27,27,https://reqres.in/api/users,701,0,0
1709220351694,1164,POST user,201,Created,Thread Group 1-38,text,true,,901,249,27,27,https://reqres.in/api/users,1164,0,0
1709220352227,646,POST user,201,Created,Thread Group 1-51,text,true,,893,249,26,26,https://reqres.in/api/users,646,0,0
1709220352316,622,POST user,201,Created,Thread Group 1-52,text,true,,893,249,26,26,https://reqres.in/api/users,622,0,0
1709220351989,939,GET list,200,OK,Thread Group 1-53,text,true,,1603,122,26,26,https://reqres.in/api/unknown,938,0,250
1709220352072,839,POST user,201,Created,Thread Group 1-49,text,true,,893,249,26,26,https://reqres.in/api/users,839,0,0
1709220352054,835,POST user,201,Created,Thread Group 1-47,text,true,,893,249,26,26,https://reqres.in/api/users,835,0,0
1709220351836,1117,POST user,201,Created,Thread Group 1-41,text,true,,901,249,23,23,https://reqres.in/api/users,1117,0,0
1709220352245,722,GET list,200,OK,Thread Group 1-58,text,true,,1603,122,22,22,https://reqres.in/api/unknown,717,0,586
1709220352347,658,GET list,200,OK,Thread Group 1-61,text,true,,1607,122,23,23,https://reqres.in/api/unknown,637,0,502
1709220352169,900,GET list,200,OK,Thread Group 1-57,text,true,,1611,122,26,26,https://reqres.in/api/unknown,899,0,750
1709220351864,1218,POST user,201,Created,Thread Group 1-43,text,true,,901,249,26,26,https://reqres.in/api/users,1218,0,0
1709220352041,1052,GET list,200,OK,Thread Group 1-54,text,true,,1614,122,25,25,https://reqres.in/api/unknown,1052,0,904
1709220352488,637,GET list,200,OK,Thread Group 1-64,text,true,,1603,122,26,26,https://reqres.in/api/unknown,621,0,453
1709220352548,652,GET list,200,OK,Thread Group 1-65,text,true,,1603,122,28,28,https://reqres.in/api/unknown,623,0,416
1709220352445,849,GET list,200,OK,Thread Group 1-63,text,true,,1602,122,30,30,https://reqres.in/api/unknown,836,0,491
1709220352785,589,GET list,200,OK,Thread Group 1-69,text,true,,1602,122,33,33,https://reqres.in/api/unknown,589,0,294
1709220352595,783,GET list,200,OK,Thread Group 1-66,text,true,,1607,122,33,33,https://reqres.in/api/unknown,783,0,429
1709220352671,703,POST user,201,Created,Thread Group 1-76,text,true,,892,249,33,33,https://reqres.in/api/users,703,0,0
1709220352693,681,GET list,200,OK,Thread Group 1-68,text,true,,1602,122,33,33,https://reqres.in/api/unknown,681,0,364
1709220352796,621,POST user,201,Created,Thread Group 1-55,text,true,,893,249,33,33,https://reqres.in/api/users,621,0,0
1709220352945,472,POST user,201,Created,Thread Group 1-53,text,true,,893,249,33,33,https://reqres.in/api/users,472,0,0
1709220352970,524,POST user,201,Created,Thread Group 1-58,text,true,,892,249,32,32,https://reqres.in/api/users,524,0,0
1709220352733,807,POST user,201,Created,Thread Group 1-56,text,true,,893,249,31,31,https://reqres.in/api/users,807,0,0
1709220353008,623,POST user,201,Created,Thread Group 1-61,text,true,,897,249,30,30,https://reqres.in/api/users,622,0,0
1709220353072,637,POST user,201,Created,Thread Group 1-57,text,true,,897,249,29,29,https://reqres.in/api/users,637,0,0
1709220353202,579,POST user,201,Created,Thread Group 1-65,text,true,,897,249,30,30,https://reqres.in/api/users,579,0,0
1709220353127,691,POST user,201,Created,Thread Group 1-64,text,true,,897,249,30,30,https://reqres.in/api/users,691,0,0
1709220352853,976,GET list,200,OK,Thread Group 1-71,text,true,,1603,122,29,29,https://reqres.in/api/unknown,976,0,541
1709220352861,975,GET list,200,OK,Thread Group 1-70,text,true,,1602,122,29,29,https://reqres.in/api/unknown,975,0,534
1709220352988,848,GET list,200,OK,Thread Group 1-74,text,true,,1602,122,29,29,https://reqres.in/api/unknown,848,0,405
1709220353296,577,POST user,201,Created,Thread Group 1-63,text,true,,897,249,29,29,https://reqres.in/api/users,577,0,0
1709220352973,910,GET list,200,OK,Thread Group 1-72,text,true,,1607,122,28,28,https://reqres.in/api/unknown,909,0,431
1709220353095,854,POST user,201,Created,Thread Group 1-54,text,true,,897,249,29,29,https://reqres.in/api/users,854,0,0
1709220353034,966,GET list,200,OK,Thread Group 1-77,text,true,,1602,122,29,29,https://reqres.in/api/unknown,966,0,800
1709220353036,994,GET list,200,OK,Thread Group 1-75,text,true,,1611,122,31,31,https://reqres.in/api/unknown,994,0,775
1709220353150,887,GET list,200,OK,Thread Group 1-81,text,true,,1603,122,31,31,https://reqres.in/api/unknown,886,0,674
1709220352304,1740,GET list,200,OK,Thread Group 1-60,text,true,,1607,122,31,31,https://reqres.in/api/unknown,1740,0,1589
1709220353352,694,GET list,200,OK,Thread Group 1-85,text,true,,1603,122,31,31,https://reqres.in/api/unknown,693,0,520
1709220353077,973,GET list,200,OK,Thread Group 1-73,text,true,,1614,122,31,31,https://reqres.in/api/unknown,973,0,749
1709220353161,893,GET list,200,OK,Thread Group 1-78,text,true,,1602,122,31,31,https://reqres.in/api/unknown,893,0,726
1709220352414,1641,GET list,200,OK,Thread Group 1-62,text,true,,1602,122,31,31,https://reqres.in/api/unknown,1640,0,1487
1709220353098,951,GET list,200,OK,Thread Group 1-80,text,true,,1607,122,31,31,https://reqres.in/api/unknown,951,0,764
1709220352276,1789,GET list,200,OK,Thread Group 1-59,text,true,,1611,122,31,31,https://reqres.in/api/unknown,1788,0,1598
1709220353304,791,GET list,200,OK,Thread Group 1-84,text,true,,1614,122,31,31,https://reqres.in/api/unknown,791,0,685
1709220352635,1467,GET list,200,OK,Thread Group 1-67,text,true,,1611,122,31,31,https://reqres.in/api/unknown,1466,0,1355
1709220353353,757,GET list,200,OK,Thread Group 1-82,text,true,,1603,122,31,31,https://reqres.in/api/unknown,756,0,637
1709220353376,745,POST user,201,Created,Thread Group 1-69,text,true,,897,249,31,31,https://reqres.in/api/users,745,0,0
1709220353454,858,GET list,200,OK,Thread Group 1-87,text,true,,1602,122,37,37,https://reqres.in/api/unknown,781,0,589
1709220353250,1065,GET list,200,OK,Thread Group 1-83,text,true,,1602,122,37,37,https://reqres.in/api/unknown,1064,0,793
1709220353415,915,GET list,200,OK,Thread Group 1-86,text,true,,1614,122,37,37,https://reqres.in/api/unknown,905,0,661
1709220353726,730,GET list,200,OK,Thread Group 1-88,text,true,,1603,122,40,40,https://reqres.in/api/unknown,728,0,371
1709220353736,728,GET list,200,OK,Thread Group 1-89,text,true,,1614,122,40,40,https://reqres.in/api/unknown,728,0,375
1709220353379,1092,POST user,201,Created,Thread Group 1-66,text,true,,896,249,40,40,https://reqres.in/api/users,1092,0,0
1709220353831,656,POST user,201,Created,Thread Group 1-71,text,true,,897,249,40,40,https://reqres.in/api/users,656,0,0
1709220353885,603,POST user,201,Created,Thread Group 1-72,text,true,,897,249,40,40,https://reqres.in/api/users,603,0,0
1709220353849,645,POST user,201,Created,Thread Group 1-74,text,true,,896,249,39,39,https://reqres.in/api/users,638,0,0
1709220354039,475,POST user,201,Created,Thread Group 1-81,text,true,,897,249,37,37,https://reqres.in/api/users,475,0,0
1709220353916,602,GET list,200,OK,Thread Group 1-91,text,true,,1602,122,36,36,https://reqres.in/api/unknown,600,0,412
1709220353905,616,GET list,200,OK,Thread Group 1-90,text,true,,1603,122,36,36,https://reqres.in/api/unknown,616,0,428
1709220353204,1302,GET list,200,OK,Thread Group 1-79,text,true,,1603,122,36,36,https://reqres.in/api/unknown,1302,0,943
1709220354000,528,GET list,200,OK,Thread Group 1-92,text,true,,1607,122,36,36,https://reqres.in/api/unknown,528,0,343
1709220354098,453,POST user,201,Created,Thread Group 1-84,text,true,,893,249,36,36,https://reqres.in/api/users,453,0,0
1709220353846,731,POST user,201,Created,Thread Group 1-70,text,true,,897,249,37,37,https://reqres.in/api/users,731,0,0
1709220354046,553,POST user,201,Created,Thread Group 1-60,text,true,,893,249,36,36,https://reqres.in/api/users,553,0,0
1709220354056,614,POST user,201,Created,Thread Group 1-78,text,true,,892,249,35,35,https://reqres.in/api/users,614,0,0
1709220354047,625,POST user,201,Created,Thread Group 1-85,text,true,,893,249,35,35,https://reqres.in/api/users,624,0,0
1709220354051,641,POST user,201,Created,Thread Group 1-73,text,true,,893,249,34,34,https://reqres.in/api/users,641,0,0
1709220354057,696,POST user,201,Created,Thread Group 1-80,text,true,,893,249,34,34,https://reqres.in/api/users,696,0,0
1709220354105,651,POST user,201,Created,Thread Group 1-67,text,true,,893,249,34,34,https://reqres.in/api/users,651,0,0
1709220354069,702,POST user,201,Created,Thread Group 1-59,text,true,,893,249,32,32,https://reqres.in/api/users,702,0,0
1709220354032,745,POST user,201,Created,Thread Group 1-75,text,true,,893,249,31,31,https://reqres.in/api/users,745,0,0
1709220354112,687,POST user,201,Created,Thread Group 1-82,text,true,,892,249,30,30,https://reqres.in/api/users,687,0,0
1709220354119,911,GET list,200,OK,Thread Group 1-93,text,true,,1602,122,36,36,https://reqres.in/api/unknown,910,0,563
1709220354061,973,POST user,201,Created,Thread Group 1-62,text,true,,893,249,36,36,https://reqres.in/api/users,973,0,0
1709220354137,904,GET list,200,OK,Thread Group 1-95,text,true,,1614,122,35,35,https://reqres.in/api/unknown,904,0,600
1709220354131,910,GET list,200,OK,Thread Group 1-94,text,true,,1603,122,35,35,https://reqres.in/api/unknown,910,0,602
1709220354153,900,GET list,200,OK,Thread Group 1-96,text,true,,1603,122,35,35,https://reqres.in/api/unknown,900,0,592
1709220354308,755,GET list,200,OK,Thread Group 1-100,text,true,,1602,122,35,35,https://reqres.in/api/unknown,755,0,467
1709220354348,716,GET list,200,OK,Thread Group 1-102,text,true,,1607,122,35,35,https://reqres.in/api/unknown,715,0,420
1709220354253,815,GET list,200,OK,Thread Group 1-99,text,true,,1607,122,35,35,https://reqres.in/api/unknown,814,0,497
1709220354368,781,GET list,200,OK,Thread Group 1-101,text,true,,1603,122,37,37,https://reqres.in/api/unknown,781,0,419
1709220354262,885,GET list,200,OK,Thread Group 1-98,text,true,,1602,122,37,37,https://reqres.in/api/unknown,870,0,528
1709220354395,777,GET list,200,OK,Thread Group 1-103,text,true,,1602,122,38,38,https://reqres.in/api/unknown,775,0,389
1709220354441,781,GET list,200,OK,Thread Group 1-104,text,true,,1603,122,38,38,https://reqres.in/api/unknown,781,0,367
1709220354169,1053,GET list,200,OK,Thread Group 1-97,text,true,,1603,122,38,38,https://reqres.in/api/unknown,1052,0,633
1709220354524,724,POST user,201,Created,Thread Group 1-90,text,true,,893,249,38,38,https://reqres.in/api/users,724,0,0
1709220354520,752,POST user,201,Created,Thread Group 1-91,text,true,,893,249,37,37,https://reqres.in/api/users,751,0,0
1709220354458,823,POST user,201,Created,Thread Group 1-88,text,true,,893,249,36,36,https://reqres.in/api/users,823,0,0
1709220354335,946,POST user,201,Created,Thread Group 1-86,text,true,,893,249,36,36,https://reqres.in/api/users,946,0,0
1709220354466,895,POST user,201,Created,Thread Group 1-89,text,true,,893,249,34,34,https://reqres.in/api/users,894,0,0
1709220354317,1186,POST user,201,Created,Thread Group 1-83,text,true,,893,249,34,34,https://reqres.in/api/users,1186,0,0
1709220354524,1033,POST user,201,Created,Thread Group 1-79,text,true,,893,249,33,33,https://reqres.in/api/users,1033,0,0
1709220354535,1087,POST user,201,Created,Thread Group 1-92,text,true,,893,249,32,32,https://reqres.in/api/users,1087,0,0
1709220354481,1158,GET list,200,OK,Thread Group 1-106,text,true,,1603,122,31,31,https://reqres.in/api/unknown,1157,0,645
1709220354317,1347,POST user,201,Created,Thread Group 1-87,text,true,,893,249,31,31,https://reqres.in/api/users,1347,0,0
1709220354573,1131,GET list,200,OK,Thread Group 1-105,text,true,,1614,122,32,32,https://reqres.in/api/unknown,1131,0,556
1709220354572,1270,GET list,200,OK,Thread Group 1-107,text,true,,1603,122,33,33,https://reqres.in/api/unknown,1267,0,604
1709220355031,1058,POST user,201,Created,Thread Group 1-93,text,true,,893,249,45,45,https://reqres.in/api/users,1058,0,0
1709220355043,1115,POST user,201,Created,Thread Group 1-95,text,true,,892,249,44,44,https://reqres.in/api/users,1115,0,0
1709220355065,1140,POST user,201,Created,Thread Group 1-102,text,true,,893,249,43,43,https://reqres.in/api/users,1140,0,0
1709220353387,2930,POST user,201,Created,Thread Group 1-68,text,true,,893,249,44,44,https://reqres.in/api/users,2930,0,0
1709220355065,1267,POST user,201,Created,Thread Group 1-100,text,true,,893,249,43,43,https://reqres.in/api/users,1267,0,0
1709220355069,1272,POST user,201,Created,Thread Group 1-99,text,true,,893,249,42,42,https://reqres.in/api/users,1272,0,0
1709220355056,1289,POST user,201,Created,Thread Group 1-96,text,true,,892,249,42,42,https://reqres.in/api/users,1289,0,0
1709220355224,1174,POST user,201,Created,Thread Group 1-97,text,true,,893,249,42,42,https://reqres.in/api/users,1174,0,0
1709220355224,1231,POST user,201,Created,Thread Group 1-104,text,true,,893,249,39,39,https://reqres.in/api/users,1230,0,0
1709220355150,1345,POST user,201,Created,Thread Group 1-101,text,true,,893,249,38,38,https://reqres.in/api/users,1345,0,0
1709220355043,1466,POST user,201,Created,Thread Group 1-94,text,true,,893,249,38,38,https://reqres.in/api/users,1466,0,0
1709220354710,1806,GET list,200,OK,Thread Group 1-109,text,true,,1611,122,38,38,https://reqres.in/api/unknown,1805,0,918
1709220355174,1354,POST user,201,Created,Thread Group 1-103,text,true,,893,249,37,37,https://reqres.in/api/users,1354,0,0
1709220355158,1386,POST user,201,Created,Thread Group 1-98,text,true,,893,249,36,36,https://reqres.in/api/users,1385,0,0
1709220355711,849,POST user,201,Created,Thread Group 1-105,text,true,,893,249,34,34,https://reqres.in/api/users,849,0,0
1709220355847,715,POST user,201,Created,Thread Group 1-107,text,true,,893,249,34,34,https://reqres.in/api/users,715,0,0
1709220354001,2572,POST user,201,Created,Thread Group 1-77,text,true,,893,249,32,32,https://reqres.in/api/users,2571,0,0
1709220354690,1888,GET list,200,OK,Thread Group 1-108,text,true,,1603,122,32,32,https://reqres.in/api/unknown,1888,0,952
1709220355647,913,POST user,201,Created,Thread Group 1-106,text,true,,893,249,34,34,https://reqres.in/api/users,913,0,0
1709220354870,1730,GET list,200,OK,Thread Group 1-113,text,true,,1602,122,30,30,https://reqres.in/api/unknown,1730,0,1548
1709220354848,1761,GET list,200,OK,Thread Group 1-111,text,true,,1611,122,30,30,https://reqres.in/api/unknown,1748,0,1567
1709220355027,1594,GET list,200,OK,Thread Group 1-116,text,true,,1602,122,30,30,https://reqres.in/api/unknown,1593,0,1465
1709220354848,1752,GET list,200,OK,Thread Group 1-110,text,true,,1603,122,30,30,https://reqres.in/api/unknown,1752,0,1571
1709220354855,1745,GET list,200,OK,Thread Group 1-112,text,true,,1603,122,30,30,https://reqres.in/api/unknown,1745,0,1603
1709220354929,1712,GET list,200,OK,Thread Group 1-114,text,true,,1611,122,30,30,https://reqres.in/api/unknown,1696,0,1570
1709220354981,1641,GET list,200,OK,Thread Group 1-115,text,true,,1603,122,30,30,https://reqres.in/api/unknown,1641,0,1469
1709220355739,1326,GET list,200,OK,Thread Group 1-123,text,true,,1603,122,30,30,https://reqres.in/api/unknown,1326,0,1204
1709220356528,537,POST user,201,Created,Thread Group 1-109,text,true,,897,249,30,30,https://reqres.in/api/users,537,0,0
1709220356584,500,POST user,201,Created,Thread Group 1-108,text,true,,897,249,29,29,https://reqres.in/api/users,500,0,0
1709220355921,1171,GET list,200,OK,Thread Group 1-127,text,true,,1602,122,29,29,https://reqres.in/api/unknown,1160,0,1037
1709220355114,2066,GET list,200,OK,Thread Group 1-117,text,true,,1603,122,28,28,https://reqres.in/api/unknown,1779,0,1472
1709220355931,1262,GET list,200,OK,Thread Group 1-133,text,true,,1614,122,28,28,https://reqres.in/api/unknown,1259,0,1054
1709220356624,610,POST user,201,Created,Thread Group 1-116,text,true,,897,249,28,28,https://reqres.in/api/users,610,0,0
